Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Total_Income
0,0,0,1,0,5849,0.0,4.852030263919617,360.0,1.0,0,,
0,1,1,1,0,4583,1508.0,4.852030263919617,360.0,1.0,2,,
0,1,0,1,1,3000,0.0,4.189654742026425,360.0,1.0,0,,
0,1,0,0,0,2583,2358.0,4.787491742782046,360.0,1.0,0,,
0,0,0,1,0,6000,0.0,4.948759890378168,360.0,1.0,0,,
0,1,2,1,1,5417,4196.0,5.58724865840025,360.0,1.0,0,,
0,1,0,0,0,2333,1516.0,4.553876891600541,360.0,1.0,0,,
0,1,3+,1,0,3036,2504.0,5.062595033026967,360.0,0.0,1,,
0,1,2,1,0,4006,1526.0,5.123963979403259,360.0,1.0,0,,
0,1,1,1,0,12841,10968.0,5.855071922202427,360.0,1.0,1,,
0,1,2,1,0,3200,700.0,4.248495242049359,360.0,1.0,0,,
0,1,2,1,0,2500,1840.0,4.6913478822291435,360.0,1.0,0,,
0,1,2,1,0,3073,8106.0,5.298317366548036,360.0,1.0,0,,
0,0,0,1,0,1853,2840.0,4.736198448394496,360.0,1.0,2,,
0,1,2,1,0,1299,1086.0,2.833213344056216,120.0,1.0,0,,
0,0,0,1,0,4950,0.0,4.8283137373023015,360.0,1.0,0,,
0,0,1,0,0,3596,0.0,4.605170185988092,240.0,1.0,0,,
1,0,0,1,0,3510,0.0,4.330733340286331,360.0,0.0,0,,
0,1,0,0,0,4887,0.0,4.890349128221754,360.0,1.0,2,,
0,1,0,1,0,2600,3500.0,4.74493212836325,360.0,1.0,0,,
0,1,0,0,0,7660,0.0,4.6443908991413725,360.0,0.0,0,,
0,1,1,1,0,5955,5625.0,5.752572638825633,360.0,1.0,0,,
0,1,0,0,0,2600,1911.0,4.7535901911063645,360.0,0.0,1,,
0,1,2,0,0,3365,1917.0,4.718498871295094,360.0,0.0,2,,
0,1,1,1,0,3717,2925.0,5.017279836814924,360.0,1.0,1,,
0,1,0,1,1,9560,0.0,5.25227342804663,360.0,1.0,1,,
0,1,0,1,0,2799,2253.0,4.804021044733257,360.0,1.0,1,,
0,1,2,0,0,4226,1040.0,4.700480365792417,360.0,1.0,0,,
0,0,0,0,0,1442,0.0,3.5553480614894135,360.0,1.0,0,,
1,0,2,1,0,3750,2083.0,4.787491742782046,360.0,1.0,1,,
0,1,1,1,0,4166,3369.0,5.303304908059076,360.0,1.0,0,,
0,0,0,1,0,3167,0.0,4.30406509320417,360.0,1.0,0,,
0,0,1,1,1,4692,0.0,4.663439094112067,360.0,1.0,2,,
0,1,0,1,0,3500,1667.0,4.736198448394496,360.0,1.0,1,,
0,0,3+,1,0,12500,3000.0,5.768320995793772,360.0,1.0,2,,
0,1,0,1,0,2275,2067.0,4.852030263919617,360.0,1.0,0,,
0,1,0,1,0,1828,1330.0,4.605170185988092,360.0,0.0,0,,
1,1,0,1,0,3667,1459.0,4.969813299576001,360.0,1.0,1,,
0,0,0,1,0,4166,7210.0,5.214935757608986,360.0,1.0,0,,
0,0,0,0,0,3748,1668.0,4.700480365792417,360.0,1.0,1,,
0,0,0,1,0,3600,0.0,4.382026634673881,360.0,1.0,0,,
0,0,0,1,0,1800,1213.0,3.8501476017100584,360.0,1.0,0,,
0,1,0,1,0,2400,0.0,4.31748811353631,360.0,1.0,0,,
0,1,0,1,0,3941,2336.0,4.897839799950911,360.0,1.0,1,,
0,1,0,0,1,4695,0.0,4.564348191467836,360.0,1.0,0,,
1,0,0,1,0,3410,0.0,4.477336814478207,360.0,1.0,0,,
0,1,1,1,0,5649,0.0,3.784189633918261,360.0,1.0,0,,
0,1,0,1,0,5821,0.0,4.969813299576001,360.0,1.0,0,,
1,1,0,1,0,2645,3440.0,4.787491742782046,360.0,0.0,0,,
1,0,0,1,0,4000,2275.0,4.969813299576001,360.0,1.0,1,,
1,1,0,0,0,1928,1644.0,4.605170185988092,360.0,1.0,1,,
1,0,0,1,0,3086,0.0,4.787491742782046,360.0,1.0,1,,
1,0,0,1,0,4230,0.0,4.718498871295094,360.0,1.0,1,,
0,1,2,1,0,4616,0.0,4.897839799950911,360.0,1.0,0,,
1,1,1,1,1,11500,0.0,5.655991810819852,360.0,0.0,0,,
0,1,2,1,0,2708,1167.0,4.574710978503383,360.0,1.0,1,,
0,1,0,1,0,2132,1591.0,4.564348191467836,360.0,1.0,1,,
0,1,0,1,0,3366,2200.0,4.90527477843843,360.0,1.0,2,,
0,1,1,1,0,8080,2250.0,5.19295685089021,360.0,1.0,0,,
0,1,2,0,0,3357,2859.0,4.969813299576001,360.0,1.0,0,,
0,1,0,1,0,2500,3796.0,4.787491742782046,360.0,1.0,0,,
0,1,3+,1,0,3029,0.0,4.59511985013459,360.0,1.0,0,,
0,1,0,0,1,2609,3449.0,5.10594547390058,180.0,0.0,2,,
0,1,1,1,0,4945,0.0,4.852030263919617,360.0,0.0,2,,
1,0,0,1,0,4166,0.0,4.7535901911063645,360.0,0.0,1,,
0,1,0,1,0,5726,4595.0,5.552959584921617,360.0,1.0,1,,
0,0,0,0,0,3200,2254.0,4.836281906951478,180.0,0.0,0,,
0,1,1,1,0,10750,0.0,5.7430031878094825,360.0,1.0,0,,
0,1,3+,0,1,7100,0.0,4.8283137373023015,60.0,1.0,0,,
1,0,0,1,0,4300,0.0,4.912654885736052,360.0,0.0,1,,
0,1,0,1,0,3208,3066.0,5.147494476813453,360.0,1.0,0,,
0,1,2,0,1,1875,1875.0,4.574710978503383,360.0,1.0,1,,
0,0,0,1,0,3500,0.0,4.394449154672439,300.0,1.0,1,,
0,1,3+,0,0,4755,0.0,4.553876891600541,360.0,0.0,1,,
0,1,3+,1,1,5266,1774.0,5.231108616854587,360.0,1.0,1,,
0,0,0,1,0,3750,0.0,4.727387818712341,480.0,1.0,0,,
0,0,0,1,0,3750,4750.0,5.170483995038151,360.0,1.0,0,,
0,1,1,1,1,1000,3022.0,4.700480365792417,360.0,1.0,0,,
0,1,3+,1,0,3167,4000.0,5.19295685089021,300.0,0.0,1,,
0,1,3+,0,1,3333,2166.0,4.867534450455582,360.0,1.0,1,,
1,0,0,1,0,3846,0.0,4.709530201312334,360.0,1.0,1,,
0,1,1,1,1,2395,0.0,4.852030263919617,360.0,1.0,1,,
1,1,2,1,0,1378,1881.0,5.117993812416755,360.0,1.0,0,,
0,1,0,1,0,6000,2250.0,5.579729825986222,360.0,1.0,1,,
0,1,1,1,0,3988,0.0,3.912023005428146,240.0,1.0,0,,
0,0,0,1,0,2366,2531.0,4.912654885736052,360.0,1.0,1,,
0,1,2,0,0,3333,2000.0,4.59511985013459,360.0,1.0,1,,
0,1,0,1,0,2500,2118.0,4.6443908991413725,360.0,1.0,1,,
0,0,0,1,0,8566,0.0,5.3471075307174685,360.0,1.0,0,,
0,1,0,1,0,5695,4167.0,5.1647859739235145,360.0,1.0,1,,
0,1,0,1,0,2958,2900.0,4.875197323201151,360.0,1.0,1,,
0,1,2,1,0,6250,5654.0,5.236441962829949,180.0,1.0,1,,
0,1,2,0,0,3273,1820.0,4.394449154672439,360.0,1.0,0,,
0,0,0,1,0,4133,0.0,4.804021044733257,360.0,1.0,1,,
0,0,0,0,0,3620,0.0,3.2188758248682006,120.0,1.0,1,,
0,0,0,1,0,6782,0.0,4.852030263919617,360.0,1.0,0,,
1,1,0,1,0,2484,2302.0,4.919980925828125,360.0,1.0,1,,
0,1,0,1,0,1977,997.0,3.912023005428146,360.0,1.0,1,,
0,1,0,0,0,4188,0.0,4.74493212836325,180.0,1.0,1,,
0,1,0,1,0,1759,3541.0,4.875197323201151,360.0,1.0,1,,
0,1,2,0,0,4288,3263.0,4.890349128221754,180.0,1.0,0,,
0,0,0,1,0,4843,3806.0,5.017279836814924,360.0,1.0,1,,
0,1,1,1,0,13650,0.0,4.852030263919617,360.0,1.0,0,,
0,1,0,1,0,4652,3583.0,4.852030263919617,360.0,1.0,1,,
0,1,1,1,0,3816,754.0,5.075173815233827,360.0,1.0,0,,
0,1,1,1,0,3052,1030.0,4.605170185988092,360.0,1.0,0,,
0,1,2,1,0,11417,1126.0,5.41610040220442,360.0,1.0,0,,
0,0,0,0,0,7333,0.0,4.787491742782046,360.0,1.0,2,,
0,1,2,1,0,3800,3600.0,5.375278407684165,360.0,0.0,0,,
0,1,3+,0,0,2071,754.0,4.543294782270004,480.0,1.0,1,,
0,0,0,1,0,5316,0.0,4.912654885736052,360.0,1.0,0,,
1,1,0,1,0,2929,2333.0,4.9344739331306915,360.0,1.0,1,,
0,1,0,0,0,3572,4114.0,5.0238805208462765,360.0,0.0,2,,
1,0,1,1,1,7451,0.0,4.852030263919617,360.0,1.0,1,,
0,0,0,1,0,5050,0.0,4.770684624465665,360.0,1.0,1,,
0,1,1,1,0,14583,0.0,5.220355825078324,180.0,1.0,2,,
1,1,0,1,0,3167,2283.0,5.0369526024136295,360.0,1.0,1,,
0,1,1,1,0,2214,1398.0,4.442651256490317,360.0,1.0,0,,
0,1,0,1,0,5568,2142.0,5.1647859739235145,360.0,1.0,2,,
1,0,0,1,0,10408,0.0,5.556828061699537,360.0,1.0,0,,
0,1,1,1,0,5667,2667.0,5.19295685089021,360.0,1.0,2,,
1,0,0,1,0,4166,0.0,3.784189633918261,360.0,1.0,1,,
1,0,0,1,0,2137,8980.0,4.919980925828125,360.0,0.0,1,,
0,1,2,1,0,2957,0.0,4.394449154672439,360.0,1.0,1,,
0,1,0,0,0,4300,2014.0,5.267858159063328,360.0,1.0,2,,
1,0,0,1,0,3692,0.0,4.532599493153256,360.0,1.0,2,,
0,1,3+,1,0,23803,0.0,5.91350300563827,360.0,1.0,2,,
0,0,0,1,0,3865,1640.0,4.852030263919617,360.0,1.0,2,,
0,1,1,1,1,10513,3850.0,5.075173815233827,180.0,0.0,0,,
0,1,0,1,0,6080,2569.0,5.204006687076795,360.0,1.0,2,,
0,0,0,1,1,20166,0.0,6.476972362889683,480.0,1.0,0,,
0,0,0,1,0,2014,1929.0,4.30406509320417,360.0,1.0,0,,
0,0,0,1,0,2718,0.0,4.248495242049359,360.0,1.0,1,,
0,1,0,1,1,3459,0.0,3.2188758248682006,120.0,1.0,1,,
0,0,0,1,0,4895,0.0,4.624972813284271,360.0,1.0,1,,
0,1,3+,1,0,4000,7750.0,5.66988092298052,360.0,1.0,1,,
1,1,0,1,0,4583,0.0,4.430816798843313,360.0,1.0,2,,
0,1,2,1,1,3316,3500.0,4.477336814478207,360.0,1.0,0,,
0,0,0,1,0,14999,0.0,5.488937726156687,360.0,0.0,1,,
0,1,2,0,0,4200,1430.0,4.859812404361672,360.0,1.0,2,,
0,1,2,1,0,5042,2083.0,5.220355825078324,360.0,1.0,2,,
0,0,0,1,0,5417,0.0,5.123963979403259,360.0,1.0,0,,
0,0,0,1,1,6950,0.0,5.1647859739235145,180.0,1.0,1,,
0,1,0,1,0,2698,2034.0,4.804021044733257,360.0,1.0,1,,
0,1,2,1,0,11757,0.0,5.231108616854587,180.0,1.0,0,,
1,1,0,1,0,2330,4486.0,4.605170185988092,360.0,1.0,1,,
1,1,2,1,0,14866,0.0,4.248495242049359,360.0,1.0,0,,
0,1,1,1,0,1538,1425.0,3.4011973816621555,360.0,1.0,0,,
1,0,0,1,0,10000,1666.0,5.41610040220442,360.0,1.0,2,,
0,1,0,1,0,4860,830.0,4.8283137373023015,360.0,1.0,1,,
0,0,0,1,0,6277,0.0,4.770684624465665,360.0,0.0,2,,
0,1,0,1,1,2577,3750.0,5.0238805208462765,360.0,1.0,2,,
0,0,0,1,0,9166,0.0,5.497168225293202,360.0,1.0,0,,
0,1,2,0,0,2281,0.0,4.727387818712341,360.0,1.0,2,,
0,0,0,1,0,3254,0.0,3.912023005428146,360.0,1.0,0,,
0,1,3+,1,0,39999,0.0,6.396929655216146,180.0,0.0,1,,
0,1,1,1,0,6000,0.0,5.075173815233827,360.0,1.0,2,,
0,1,1,1,0,9538,0.0,5.231108616854587,360.0,1.0,0,,
0,0,0,1,0,2980,2083.0,4.787491742782046,360.0,1.0,2,,
0,1,0,1,0,4583,5625.0,5.541263545158426,360.0,1.0,1,,
0,1,0,0,0,1863,1041.0,4.584967478670572,360.0,1.0,1,,
0,1,0,1,0,7933,0.0,5.616771097666572,360.0,1.0,0,,
0,1,1,1,0,3089,1280.0,4.795790545596741,360.0,0.0,1,,
0,1,2,1,0,4167,1447.0,5.062595033026967,360.0,1.0,2,,
0,1,0,1,0,9323,0.0,4.31748811353631,180.0,1.0,0,,
0,1,0,1,0,3707,3166.0,5.204006687076795,360.0,1.0,2,,
1,1,0,1,0,4583,0.0,4.718498871295094,360.0,1.0,2,,
0,1,0,1,0,2439,3333.0,4.859812404361672,360.0,1.0,2,,
0,0,0,1,0,2237,0.0,4.143134726391533,480.0,0.0,1,,
0,1,2,1,0,8000,0.0,5.298317366548036,360.0,1.0,1,,
0,1,0,0,0,1820,1769.0,4.553876891600541,360.0,1.0,2,,
0,1,3+,1,0,51763,0.0,6.551080335043404,300.0,1.0,0,,
0,1,3+,0,0,3522,0.0,4.394449154672439,180.0,1.0,2,,
0,1,0,1,0,5708,5625.0,5.231108616854587,360.0,1.0,1,,
0,1,0,0,1,4344,736.0,4.465908118654584,360.0,1.0,1,,
0,1,0,1,0,3497,1964.0,4.7535901911063645,360.0,1.0,2,,
0,1,2,1,0,2045,1619.0,4.61512051684126,360.0,1.0,2,,
0,1,3+,1,0,5516,11300.0,6.20455776256869,360.0,0.0,1,,
0,1,1,1,0,3750,0.0,4.7535901911063645,360.0,1.0,1,,
0,0,0,0,0,2333,1451.0,4.624972813284271,480.0,0.0,0,,
0,1,1,1,0,6400,7250.0,5.19295685089021,360.0,0.0,0,,
0,0,0,1,0,1916,5063.0,4.204692619390966,360.0,1.0,2,,
0,1,0,1,0,4600,0.0,4.290459441148391,180.0,1.0,1,,
0,1,1,1,0,33846,0.0,5.560681631015528,360.0,1.0,1,,
1,1,0,1,0,3625,0.0,4.68213122712422,360.0,1.0,1,,
0,1,0,1,1,39147,4750.0,4.787491742782046,360.0,1.0,1,,
0,1,1,1,1,2178,0.0,4.189654742026425,300.0,0.0,2,,
0,1,0,1,0,2383,2138.0,4.060443010546419,360.0,1.0,2,,
0,1,0,1,1,674,5296.0,5.123963979403259,360.0,1.0,2,,
0,1,0,1,0,9328,0.0,5.236441962829949,180.0,1.0,2,,
0,0,0,0,0,4885,0.0,3.871201010907891,360.0,1.0,2,,
0,0,0,1,0,12000,0.0,5.099866427824199,360.0,1.0,1,,
0,1,0,0,0,6033,0.0,5.075173815233827,360.0,1.0,0,,
0,0,0,1,0,3858,0.0,4.330733340286331,360.0,1.0,1,,
0,0,0,1,0,4191,0.0,4.787491742782046,360.0,1.0,2,,
0,1,1,1,0,3125,2583.0,5.135798437050262,360.0,1.0,1,,
0,0,0,1,0,8333,3750.0,5.231108616854587,360.0,1.0,2,,
1,0,0,0,0,1907,2365.0,4.787491742782046,360.0,1.0,0,,
1,1,0,1,0,3416,2816.0,4.727387818712341,360.0,1.0,1,,
0,0,0,1,1,11000,0.0,4.418840607796598,360.0,1.0,0,,
0,1,1,0,0,2600,2500.0,4.499809670330265,360.0,1.0,1,,
0,0,2,1,0,4923,0.0,5.111987788356544,360.0,0.0,1,,
0,1,3+,0,0,3992,0.0,4.852030263919617,180.0,1.0,0,,
0,1,1,0,0,3500,1083.0,4.90527477843843,360.0,1.0,0,,
0,1,2,0,0,3917,0.0,4.820281565605037,360.0,1.0,1,,
1,0,0,0,0,4408,0.0,4.787491742782046,360.0,1.0,1,,
1,0,0,1,0,3244,0.0,4.382026634673881,360.0,1.0,0,,
0,0,0,0,0,3975,2531.0,4.007333185232471,360.0,1.0,2,,
0,0,0,1,0,2479,0.0,4.07753744390572,360.0,1.0,0,,
0,0,0,1,0,3418,0.0,4.844187086458591,360.0,1.0,1,,
1,0,0,1,0,10000,0.0,5.365976015021851,360.0,1.0,1,,
0,1,3+,1,0,3430,1250.0,4.852030263919617,360.0,0.0,1,,
0,1,1,1,1,7787,0.0,5.480638923341991,360.0,1.0,0,,
0,1,3+,0,1,5703,0.0,4.867534450455582,360.0,1.0,2,,
0,1,0,1,0,3173,3021.0,4.919980925828125,360.0,1.0,0,,
0,1,3+,0,0,3850,983.0,4.605170185988092,360.0,1.0,1,,
0,1,0,1,0,150,1800.0,4.90527477843843,360.0,1.0,2,,
0,1,0,1,0,3727,1775.0,4.875197323201151,360.0,1.0,1,,
0,1,2,1,0,5000,0.0,4.276666119016055,360.0,0.0,1,,
1,1,2,1,0,4283,2383.0,4.844187086458591,360.0,1.0,1,,
0,1,0,1,0,2221,0.0,4.0943445622221,360.0,0.0,0,,
0,1,2,1,0,4009,1717.0,4.7535901911063645,360.0,1.0,1,,
0,0,0,1,0,2971,2791.0,4.969813299576001,360.0,1.0,1,,
0,1,0,1,0,7578,1010.0,5.1647859739235145,360.0,1.0,1,,
0,1,0,1,0,6250,0.0,4.852030263919617,360.0,1.0,1,,
0,1,0,1,0,3250,0.0,5.135798437050262,360.0,1.0,2,,
0,1,1,0,1,4735,0.0,4.927253685157205,360.0,1.0,0,,
0,1,2,1,0,6250,1695.0,5.3471075307174685,360.0,1.0,1,,
